,longitude,latitude,housing_median_age,median_income,median_house_value,ocean_proximity_INLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,rooms_per_household
19957,-119.32,36.22,5.0,3.6343,95400.0,1,0,0,5.4822695035460995
20272,-119.23,34.19,16.0,6.4522,500001.0,0,0,1,7.941529235382309
5830,-118.31,34.2,36.0,5.0865,349600.0,0,0,0,6.086330935251799
10353,-117.67,33.63,9.0,4.4063,202200.0,0,0,0,4.564426877470356
9528,-123.19,39.12,38.0,2.3125,70000.0,0,0,0,4.45
13004,-121.27,38.67,15.0,3.8906,128700.0,1,0,0,4.832386363636363
18861,-122.19,38.13,5.0,4.9504,214800.0,0,1,0,5.63010752688172
12941,-121.26,38.65,17.0,4.6484,270600.0,1,0,0,6.9140625
3220,-119.66,36.33,16.0,4.0909,92800.0,1,0,0,5.278350515463917
10293,-117.81,33.87,19.0,6.0591,233500.0,0,0,0,6.397435897435898
6454,-118.06,34.12,34.0,4.5667,271500.0,1,0,0,5.105902777777778
4230,-118.29,34.11,48.0,3.2333,436400.0,0,0,0,5.045296167247387
6445,-118.04,34.11,44.0,5.0,447100.0,1,0,0,6.3884297520661155
14982,-116.99,32.72,14.0,4.775,143300.0,0,0,0,6.235915492957746
7895,-118.08,33.85,19.0,6.2427,288700.0,0,0,0,6.446293494704992
2759,-115.51,32.68,11.0,2.625,72700.0,1,0,0,4.943201376936317
16958,-122.31,37.53,39.0,5.9539,379100.0,0,0,1,6.27027027027027
7805,-118.09,33.89,42.0,3.6875,171500.0,0,0,0,5.637254901960785
12546,-121.5,38.54,44.0,3.7344,179800.0,1,0,0,5.583732057416268
16791,-122.45,37.67,36.0,4.7813,246400.0,0,0,1,5.167701863354037
7829,-118.15,33.91,35.0,4.0313,163200.0,0,0,0,4.746268656716418
18220,-122.07,37.4,15.0,4.359,192200.0,0,1,0,4.135021097046414
19746,-122.26,40.19,35.0,2.0425,63700.0,1,0,0,5.556306306306307
20158,-119.14,34.49,17.0,7.75,375000.0,0,0,0,8.23076923076923
12744,-121.37,38.64,36.0,4.6111,139300.0,1,0,0,5.4576271186440675
10789,-117.92,33.63,24.0,3.5161,236400.0,0,0,0,4.501440922190202
16418,-121.27,37.87,34.0,2.9531,104000.0,1,0,0,4.316239316239316
13198,-117.69,34.06,29.0,2.7986,114400.0,1,0,0,4.409090909090909
14994,-117.04,32.72,24.0,4.0813,137000.0,0,0,1,6.0553097345132745
7453,-118.17,33.92,36.0,4.3667,171800.0,0,0,0,4.913654618473895
19921,-119.34,36.32,14.0,3.925,83800.0,1,0,0,4.874493927125506
15774,-122.45,37.76,52.0,4.6477,450000.0,0,1,0,4.625396825396826
11373,-117.97,33.68,23.0,4.6452,273800.0,0,0,0,5.572815533980583
6452,-118.05,34.12,20.0,3.55,476700.0,1,0,0,6.138823529411765
6705,-118.14,34.14,24.0,3.6997,225000.0,0,0,0,3.991812865497076
10445,-117.6,33.43,21.0,5.1439,414000.0,0,0,1,7.276243093922652
17609,-121.92,37.29,34.0,5.1765,344600.0,0,0,0,6.784172661870503
13501,-117.35,34.15,32.0,2.2974,84500.0,1,0,0,4.898366606170599
11359,-117.92,33.74,18.0,2.1838,159700.0,0,0,0,3.578602620087336
11094,-117.88,33.84,26.0,3.5893,238500.0,0,0,0,5.411552346570397
3888,-118.55,34.21,35.0,5.0623,246400.0,0,0,0,5.972350230414746
2781,-114.63,32.76,15.0,0.8585,45000.0,1,0,0,4.826666666666667
13438,-117.44,34.08,15.0,3.6025,116400.0,1,0,0,5.121304791029561
4772,-118.34,34.04,42.0,2.6,171400.0,0,0,0,4.98813056379822
17059,-122.24,37.48,47.0,6.2154,362700.0,0,0,1,5.953316953316953
15619,-122.42,37.8,50.0,3.2356,500001.0,0,1,0,3.502808988764045
8044,-118.16,33.84,36.0,5.0719,219500.0,0,0,0,6.3247863247863245
2985,-119.01,35.33,42.0,1.5429,39400.0,1,0,0,5.258215962441315
92,-122.28,37.8,52.0,0.75,162500.0,0,1,0,2.823529411764706
1896,-120.02,38.92,24.0,3.2396,101900.0,1,0,0,7.9072847682119205
7943,-118.13,33.86,45.0,4.4,209500.0,0,0,0,5.15625
5660,-118.31,33.73,52.0,4.2059,350000.0,0,0,1,5.578512396694215
20614,-121.54,39.08,26.0,2.4695,58000.0,1,0,0,4.801687763713081
16429,-121.32,38.13,5.0,5.5942,186900.0,1,0,0,6.715203426124197
16393,-121.22,38.04,42.0,5.5376,212500.0,1,0,0,7.0
5847,-118.3,34.18,5.0,3.3205,172100.0,0,0,0,3.908896797153025
16221,-121.36,37.96,32.0,3.9922,247400.0,1,0,0,5.738317757009346
18277,-122.07,37.35,35.0,9.8144,500001.0,0,0,0,7.024271844660194
14395,-117.25,32.74,36.0,2.6625,248200.0,0,0,1,3.8871473354231973
10963,-117.88,33.77,31.0,6.9737,288800.0,0,0,0,7.041436464088398
18198,-122.03,37.39,34.0,4.0223,250200.0,0,0,0,4.0
20564,-121.71,38.72,32.0,2.8882,151400.0,1,0,0,4.6103896103896105
12665,-121.44,38.49,31.0,3.3878,109300.0,1,0,0,5.573281452658884
11512,-118.1,33.74,32.0,4.2287,500001.0,0,0,1,3.974609375
14550,-117.24,32.94,12.0,5.2648,294400.0,0,0,1,5.608808290155441
14542,-117.15,32.92,16.0,4.5221,168300.0,0,0,0,6.38494623655914
2560,-124.14,40.8,32.0,2.5,72600.0,0,0,1,4.4869281045751634
9662,-120.51,41.35,16.0,2.5074,69100.0,1,0,0,7.365284974093265
7313,-118.19,33.98,33.0,1.4224,189600.0,0,0,0,1.819277108433735
7340,-118.16,33.97,30.0,2.1743,176000.0,0,0,0,3.364394993045897
7675,-118.09,33.92,36.0,4.8542,167400.0,0,0,0,4.365979381443299
18682,-121.79,37.0,28.0,4.8021,290400.0,0,0,0,7.033678756476684
12680,-121.39,38.55,25.0,3.5278,126200.0,1,0,0,5.144549763033176
3681,-118.42,34.21,29.0,5.1586,237400.0,0,0,0,5.357407407407408
5109,-118.31,33.96,43.0,1.528,131800.0,0,0,0,4.651515151515151
912,-122.0,37.54,26.0,5.8325,298900.0,0,0,0,5.350140056022409
12269,-117.04,34.0,25.0,2.4167,104900.0,1,0,0,4.777070063694268
19287,-122.77,38.39,35.0,2.75,197500.0,0,0,0,5.639308855291577
5721,-118.23,34.18,47.0,3.6875,422000.0,0,0,0,5.97741935483871
9709,-121.66,36.68,10.0,0.9914,147500.0,0,0,0,3.637450199203187
18062,-121.99,37.26,29.0,7.9234,500001.0,0,0,0,8.017699115044248
13756,-117.16,34.06,17.0,1.8152,94300.0,1,0,0,4.22365988909427
17189,-122.27,37.32,37.0,5.3951,277700.0,0,0,1,5.1420118343195265
14970,-117.01,32.74,31.0,2.6973,135200.0,0,0,0,5.129985228951256
13805,-117.03,34.91,27.0,2.825,76600.0,1,0,0,5.339882121807466
12972,-121.32,38.67,21.0,3.1382,91600.0,1,0,0,4.907670454545454
18728,-122.37,40.55,26.0,2.6705,136700.0,1,0,0,6.185344827586207
19313,-122.89,38.42,28.0,5.1512,268300.0,0,0,0,6.267716535433071
1667,-122.21,38.02,15.0,6.0224,198500.0,0,1,0,6.635802469135802
2403,-119.31,36.63,26.0,1.6486,55200.0,1,0,0,4.337962962962963
18771,-122.29,40.44,30.0,1.3904,48100.0,1,0,0,3.919753086419753
9438,-119.98,37.43,12.0,2.5551,105000.0,1,0,0,5.676891615541923
8527,-118.34,33.89,36.0,6.0088,245900.0,0,0,0,5.3752808988764045
6066,-117.87,34.04,7.0,6.6288,339700.0,0,0,0,6.802554027504912
13518,-117.35,34.09,14.0,2.5902,111500.0,1,0,0,5.202608695652174
6741,-118.07,34.13,27.0,3.301,251200.0,1,0,0,4.439624853458382
2746,-115.57,32.78,29.0,4.0375,86400.0,1,0,0,6.447222222222222
3855,-118.44,34.18,33.0,4.375,286100.0,0,0,0,5.439897698209719
19879,-119.28,36.35,7.0,3.1111,72400.0,1,0,0,5.3067846607669615
19309,-122.81,38.36,18.0,5.2769,293900.0,0,0,0,6.135549872122762
14418,-117.24,32.79,18.0,3.2625,193800.0,0,0,1,6.151943462897527
15270,-117.29,33.08,18.0,5.7787,346700.0,0,0,1,6.775210084033613
8924,-118.51,34.0,52.0,2.3098,500001.0,0,0,0,2.7037037037037037
11954,-117.44,33.92,33.0,3.0437,110800.0,1,0,0,4.705996131528046
13504,-117.32,34.12,37.0,2.3508,70500.0,1,0,0,5.094138543516874
15291,-117.29,33.12,4.0,4.7961,168800.0,0,0,1,4.825174825174825
20050,-119.31,35.99,26.0,1.3676,47800.0,1,0,0,5.104895104895105
5519,-118.39,33.97,43.0,5.1333,345900.0,0,0,0,5.335968379446641
2614,-124.16,40.95,20.0,3.1406,96000.0,0,0,1,5.48469387755102
7833,-118.16,33.91,28.0,2.9531,127100.0,0,0,0,4.341753343239227
19413,-121.01,37.72,23.0,2.5486,161100.0,1,0,0,5.604081632653061
6785,-118.17,34.1,25.0,8.058,477300.0,0,0,0,6.815950920245399
19064,-122.44,38.34,25.0,1.9487,233500.0,0,0,0,4.670676691729323
534,-122.27,37.78,45.0,3.9444,212900.0,0,1,0,4.0874125874125875
9611,-120.49,37.29,17.0,1.0955,62700.0,1,0,0,4.147766323024055
1664,-121.95,37.94,27.0,5.9346,253600.0,1,0,0,6.707762557077626
16413,-121.18,37.96,35.0,2.5625,146900.0,1,0,0,6.966101694915254
10289,-117.83,33.88,18.0,6.9308,231700.0,0,0,0,6.704761904761905
4317,-118.34,34.08,50.0,3.1078,346700.0,0,0,0,4.110582639714625
16351,-121.36,38.02,5.0,4.1719,206100.0,1,0,0,4.7025316455696204
13818,-117.11,34.43,14.0,2.8021,111200.0,1,0,0,6.239175257731959
16699,-120.61,35.1,14.0,2.4003,142100.0,0,0,0,5.05892547660312
16394,-121.25,38.03,29.0,6.6605,220700.0,1,0,0,7.825396825396825
5373,-118.38,34.04,36.0,2.0437,309100.0,0,0,0,3.9643799472295513
15380,-117.34,33.46,14.0,5.5395,273300.0,0,0,0,6.256578947368421
17406,-120.45,34.94,26.0,3.6422,120600.0,0,0,0,4.3539094650205765
18701,-122.35,40.57,22.0,3.2639,87500.0,1,0,0,5.5046728971962615
17569,-121.94,37.33,37.0,2.1902,250000.0,0,0,0,3.1340996168582373
2281,-119.79,36.79,19.0,1.5122,47500.0,1,0,0,3.948186528497409
701,-121.97,37.64,32.0,6.0574,431000.0,0,0,0,7.502923976608187
13087,-121.34,38.57,14.0,4.4602,134500.0,1,0,0,5.836215666327568
6240,-117.98,34.06,33.0,4.5417,160300.0,0,0,0,5.708860759493671
13697,-117.22,34.12,34.0,2.8089999999999997,82500.0,1,0,0,4.846153846153846
945,-122.0,37.51,7.0,4.9867,181700.0,0,0,0,4.826747720364741
687,-122.13,37.69,34.0,2.875,161700.0,0,1,0,4.772151898734177
824,-122.08,37.63,34.0,4.0326,164700.0,0,1,0,5.22258064516129
14610,-117.18,32.8,10.0,5.5454,217100.0,0,0,1,6.274220032840723
1350,-121.95,38.03,5.0,4.0767,143100.0,1,0,0,5.4604743083003955
1405,-122.06,37.96,10.0,3.9816,182000.0,0,1,0,4.735235567352356
9207,-119.85,37.1,8.0,3.375,80700.0,1,0,0,5.671232876712328
10496,-117.66,33.5,16.0,4.4732,186300.0,0,0,0,6.0
9315,-122.47,37.99,22.0,7.494,439200.0,0,1,0,7.6008359456635315
15892,-122.39,37.73,46.0,2.2222,195100.0,0,1,0,4.909385113268608
12617,-121.55,38.5,9.0,5.7621,204600.0,1,0,0,6.490666666666667
2057,-119.63,36.64,33.0,3.4107,110400.0,1,0,0,5.954022988505747
13364,-117.66,34.0,5.0,5.4110000000000005,201100.0,1,0,0,5.137037037037037
16095,-122.5,37.76,48.0,3.8333,296300.0,0,0,1,5.234200743494424
9030,-118.58,34.06,25.0,8.8666,500001.0,0,0,0,6.981132075471698
716,-122.09,37.68,29.0,2.4042,205600.0,0,1,0,4.32037037037037
11360,-117.91,33.74,15.0,3.3846,162500.0,0,0,0,2.930327868852459
14722,-117.03,32.8,19.0,4.3281,220000.0,0,0,0,5.499288762446657
13020,-121.22,38.71,23.0,4.4695,214700.0,1,0,0,6.677536231884058
5103,-118.3,33.95,50.0,3.1346,120000.0,0,0,0,5.869426751592357
84,-122.28,37.81,35.0,1.8088,118800.0,0,1,0,5.609467455621302
10167,-117.94,33.89,30.0,6.7528,459600.0,0,0,0,6.890374331550802
11479,-118.02,33.73,24.0,5.1384,336900.0,0,0,0,6.048249763481552
6137,-117.97,34.08,8.0,3.0806,142400.0,1,0,0,4.534675615212528
4534,-118.21,34.03,45.0,2.6573,141800.0,0,0,0,4.078947368421052
15262,-117.27,33.03,19.0,4.87,220900.0,0,0,1,5.662109375
3113,-117.66,35.62,11.0,4.15,85700.0,1,0,0,5.500932835820896
6977,-118.02,33.98,23.0,8.6677,332700.0,0,0,0,6.808873720136519
19786,-122.86,40.56,12.0,1.7393,81300.0,1,0,0,7.848837209302325
8054,-118.18,33.85,30.0,0.7007,134400.0,0,0,0,3.64
1329,-121.88,38.0,16.0,4.1947,140300.0,1,0,0,6.384803921568627
195,-122.26,37.8,20.0,1.6929,115000.0,0,1,0,3.510355029585799
17589,-121.91,37.31,28.0,3.6429,332600.0,0,0,0,4.116710875331565
7521,-118.26,33.91,39.0,1.9038,93100.0,0,0,0,3.77734375
788,-122.09,37.64,32.0,3.9063,184200.0,0,1,0,5.404109589041096
3623,-118.45,34.24,7.0,3.0865,205900.0,0,0,0,5.098918083462133
782,-122.13,37.66,19.0,4.3456,163000.0,0,1,0,4.7103825136612025
5261,-118.53,34.09,37.0,8.1888,500001.0,0,0,0,7.235138705416116
12142,-117.23,33.83,2.0,4.0833,100000.0,1,0,0,7.416666666666667
10227,-117.89,33.87,32.0,3.0465,148900.0,0,0,0,4.064766839378239
13406,-117.46,34.09,8.0,3.5488,101600.0,1,0,0,4.768218623481781
2888,-118.99,35.39,36.0,1.8319,55400.0,1,0,0,4.217008797653959
4979,-118.29,34.0,52.0,2.7727,128600.0,0,0,0,4.867158671586716
2589,-124.1,40.88,35.0,2.0657,81100.0,0,0,1,5.105982905982906
11948,-117.45,33.94,12.0,2.1023,103700.0,1,0,0,4.119906868451688
10645,-117.8,33.55,35.0,5.8371,500001.0,0,0,0,5.482758620689655
18406,-121.83,37.28,17.0,5.2166,230900.0,0,0,0,5.078073089700997
17064,-122.21,37.49,24.0,2.2746,225000.0,0,1,0,2.9361207897793262
17218,-119.7,34.43,52.0,2.125,300000.0,0,0,0,3.5919117647058822
9886,-122.29,38.3,52.0,1.0096,162500.0,0,1,0,3.0
6608,-118.14,34.19,49.0,3.7222,237000.0,1,0,0,5.846689895470384
1720,-122.33,37.99,4.0,3.911,112500.0,0,1,0,4.508455467869222
1886,-119.98,38.93,25.0,2.6607,90400.0,1,0,0,5.584070796460177
1734,-122.35,37.97,31.0,3.2188,113800.0,0,1,0,4.511700468018721
18908,-122.26,38.15,16.0,4.5053,123700.0,0,1,0,5.766176470588236
6,-122.25,37.84,52.0,3.6591,299200.0,0,1,0,4.9319066147859925
10695,-117.74,33.61,16.0,3.7422,229800.0,0,0,0,5.042124542124542
17497,-119.8,34.43,22.0,5.6604,276400.0,0,0,1,6.266519823788546
8762,-118.36,33.81,34.0,4.7026,356800.0,0,0,0,4.530737704918033
2359,-119.63,36.76,22.0,4.925,154700.0,1,0,0,6.730831973898858
16864,-122.4,37.62,44.0,4.0238,224200.0,0,0,1,4.832835820895522
18486,-121.57,36.98,14.0,4.9702,279800.0,1,0,0,6.546933667083855
11289,-117.94,33.79,24.0,4.7986,236500.0,0,0,0,5.701227830832196
8099,-118.22,33.81,41.0,3.7885,156900.0,0,0,1,3.9672131147540983
6408,-118.03,34.13,33.0,4.9583,445700.0,1,0,0,6.5515320334261835
17751,-121.84,37.33,26.0,3.6765,163600.0,0,0,0,4.649038461538462
4487,-118.19,34.05,46.0,1.6667,133600.0,0,0,0,3.445901639344262
19709,-121.63,39.18,13.0,2.0978,134000.0,1,0,0,5.1961852861035425
16580,-121.43,37.75,30.0,2.1424,125000.0,1,0,0,4.927835051546392
3840,-118.44,34.18,36.0,2.2326,221000.0,0,0,0,3.933712121212121
11283,-117.96,33.79,29.0,2.0677,214500.0,0,0,0,3.7614107883817427
1413,-122.07,37.94,43.0,4.475,265700.0,0,1,0,5.635658914728682
6623,-118.14,34.18,52.0,3.9688,175000.0,0,0,0,5.167173252279635
7372,-118.23,33.97,44.0,2.6951,169300.0,0,0,0,3.9089615931721196
849,-122.04,37.59,14.0,5.3428,243600.0,0,1,0,6.326007326007326
4915,-118.27,34.0,48.0,1.7052,107400.0,0,0,0,4.238095238095238
14544,-117.25,32.96,18.0,6.6199,406200.0,0,0,1,6.666201117318436
2591,-124.09,40.88,26.0,2.4321,82100.0,0,0,1,5.100760456273764
19617,-121.21,37.5,34.0,3.0,162500.0,1,0,0,6.25531914893617
39,-122.26,37.83,52.0,2.5898,176000.0,0,1,0,3.4942528735632186
5226,-118.25,33.93,36.0,0.9298,100000.0,0,0,0,3.6761619190404797
16027,-122.45,37.73,52.0,3.2448,266200.0,0,1,0,5.487804878048781
1891,-120.0,38.92,17.0,3.3295,126600.0,1,0,0,6.144444444444445
20231,-119.27,34.26,23.0,4.1898,359100.0,0,0,1,5.513097072419106
19481,-120.97,37.66,21.0,2.0227,179800.0,1,0,0,4.791666666666667
18570,-121.76,36.92,36.0,3.2216,238300.0,0,0,0,5.319796954314721
18066,-122.02,37.24,28.0,10.6834,500001.0,0,0,0,7.702479338842975
19254,-122.75,38.46,13.0,3.0147,142800.0,0,0,0,5.938186813186813
14651,-117.15,32.81,34.0,3.1458,178300.0,0,0,1,5.776595744680851
16738,-122.42,37.71,44.0,3.6827,215300.0,0,1,0,4.351464435146443
13948,-117.17,34.25,15.0,3.5625,165500.0,1,0,0,16.611764705882354
13888,-116.51,34.85,15.0,2.0,64700.0,1,0,0,6.479423868312757
8855,-118.38,34.07,48.0,4.4896,500001.0,0,0,0,4.989304812834225
20045,-119.02,36.06,41.0,1.3952,43100.0,1,0,0,4.459882583170255
13197,-117.7,34.07,33.0,3.7969,128400.0,1,0,0,5.122112211221122
1037,-120.69,38.44,13.0,4.2917,121300.0,1,0,0,6.4605263157894735
8806,-118.35,33.74,25.0,10.0973,500001.0,0,0,1,7.307420494699647
17144,-122.19,37.45,18.0,5.1032,464600.0,0,0,1,3.726651480637813
15076,-116.99,32.81,25.0,4.2386,201000.0,0,0,0,6.010840108401084
11043,-117.83,33.82,26.0,5.7817,267600.0,0,0,0,7.1002178649237475
15491,-117.18,33.15,7.0,2.32,117500.0,0,0,0,3.939873417721519
10670,-117.86,33.62,17.0,10.1989,500001.0,0,0,0,7.474874371859296
2761,-116.05,33.33,17.0,1.7292,81300.0,1,0,0,5.087719298245614
9253,-120.08,36.95,41.0,2.4196,70700.0,1,0,0,6.807017543859649
564,-122.24,37.75,27.0,4.8711,286600.0,0,1,0,5.082810539523212
11288,-117.95,33.8,32.0,5.237,215700.0,0,0,0,6.187817258883249
4218,-118.28,34.11,38.0,3.6181,495600.0,0,0,0,4.0518653321201095
1747,-122.36,37.96,30.0,1.8664,107800.0,0,1,0,3.392857142857143
12699,-121.44,38.61,34.0,2.6442,55000.0,1,0,0,3.1272727272727274
792,-122.09,37.64,36.0,4.1141,173100.0,0,1,0,6.955719557195572
8213,-118.18,33.79,20.0,1.2206,162500.0,0,0,1,3.9465408805031448
4891,-118.25,34.02,33.0,2.1957,100800.0,0,0,0,3.254368932038835
18617,-122.04,37.04,17.0,3.8854,312300.0,0,0,1,5.2555438225976765
7429,-118.21,33.95,35.0,2.2988,153400.0,0,0,0,3.635434412265758
16717,-120.66,35.5,19.0,3.3125,163900.0,0,0,0,5.126721763085399
9851,-121.88,36.6,30.0,2.5164,178100.0,0,0,0,4.456
19037,-121.99,38.36,35.0,3.2768,117600.0,1,0,0,6.035398230088496
18263,-122.09,37.37,34.0,5.2971,442100.0,0,1,0,6.386430678466077
19471,-120.98,37.67,13.0,3.65,155500.0,1,0,0,4.44
12589,-121.5,38.52,37.0,2.2574,59100.0,1,0,0,4.702576112412178
13267,-117.67,34.09,17.0,2.7266,101000.0,1,0,0,4.038391224862888
1694,-122.26,38.0,6.0,5.2375,246400.0,0,1,0,7.450549450549451
11981,-117.5,33.98,21.0,4.2099,138700.0,1,0,0,6.283464566929134
3950,-118.62,34.2,23.0,5.7613,235800.0,0,0,0,6.296747967479675
3941,-118.59,34.21,34.0,4.8333,225400.0,0,0,0,4.647859922178989
1185,-121.52,39.48,21.0,2.0455,59400.0,1,0,0,5.615384615384615
3800,-118.36,34.16,42.0,4.3542,417900.0,0,0,0,5.370629370629371
6694,-118.09,34.14,40.0,5.3377,373800.0,1,0,0,5.768656716417911
14342,-117.17,32.74,39.0,3.7039,361500.0,0,0,1,4.9070967741935485
1531,-122.05,37.87,30.0,6.7192,397500.0,0,1,0,7.130434782608695
16055,-122.49,37.76,52.0,5.8096,339800.0,0,1,0,4.953405017921147
2807,-119.02,35.43,39.0,3.1736,70700.0,1,0,0,5.364116094986807
14921,-117.02,32.59,19.0,3.0365,98100.0,0,0,1,6.07667731629393
16305,-121.35,38.01,15.0,3.5982,94400.0,1,0,0,4.462562396006655
8102,-118.22,33.8,36.0,3.7708,157100.0,0,0,1,3.8130563798219583
12225,-116.9,33.65,15.0,2.1071,93800.0,1,0,0,6.721649484536083
9313,-122.51,37.98,37.0,6.0762,487800.0,0,1,0,7.070692194403534
1415,-122.09,37.94,29.0,6.1922,273200.0,0,1,0,6.7465753424657535
17335,-120.48,34.9,20.0,3.0559,120100.0,0,0,0,5.803625377643504
13181,-117.72,33.97,16.0,5.228,187800.0,0,0,0,6.569451309935739
8975,-118.41,34.01,43.0,4.7031,302500.0,0,0,0,3.8910505836575875
3215,-119.64,36.33,41.0,1.4524,51700.0,1,0,0,4.2926490984743415
16272,-121.24,37.94,5.0,2.8705,113600.0,1,0,0,5.13103448275862
2055,-119.76,36.68,29.0,1.8355,74200.0,1,0,0,4.487364620938628
19029,-122.01,38.36,28.0,4.9583,146200.0,1,0,0,6.759450171821306
5896,-118.33,34.16,23.0,3.4016,234600.0,0,0,0,3.5763157894736843
13910,-116.38,34.1,6.0,4.1458,116300.0,1,0,0,6.575
11992,-117.51,33.97,35.0,3.6691,137500.0,1,0,0,6.175438596491228
95,-122.26,37.8,36.0,2.0096,130000.0,0,1,0,2.294016358157555
12816,-121.5,38.63,6.0,3.1944,117000.0,1,0,0,4.589403973509934
20026,-119.05,36.06,23.0,3.1625,70600.0,1,0,0,5.773399014778325
9963,-122.24,38.31,38.0,6.1089,280800.0,0,1,0,6.8
17779,-121.83,37.38,15.0,4.5533,209900.0,0,0,0,4.351669941060904
14854,-117.07,32.67,35.0,1.8977,95600.0,0,0,1,5.245901639344262
3750,-118.38,34.18,27.0,2.1449,165300.0,0,0,0,3.375698324022346
6483,-118.02,34.08,29.0,3.6944,175200.0,1,0,0,4.048744460856721
17232,-119.69,34.43,43.0,2.875,280600.0,0,0,0,4.779467680608365
3267,-122.9,39.09,15.0,1.9141,143200.0,1,0,0,6.53421052631579
442,-122.28,37.88,52.0,3.2344,245500.0,0,1,0,5.563953488372093
15766,-122.43,37.77,52.0,2.7587,354500.0,0,1,0,4.1756885090218425
12015,-117.5,33.93,19.0,4.3723,135600.0,1,0,0,5.956030150753769
10906,-117.85,33.74,19.0,2.7059,159800.0,0,0,0,3.8048780487804876
1700,-122.27,37.97,10.0,6.0666,272400.0,0,1,0,6.526518391787853
18264,-122.08,37.38,25.0,3.3917,342900.0,0,1,0,4.7701149425287355
13860,-117.26,34.48,6.0,4.1933,163100.0,1,0,0,6.674351585014409
5131,-118.27,33.98,44.0,2.125,92500.0,0,0,0,4.29426433915212
14293,-117.13,32.73,43.0,2.1513,145000.0,0,0,1,4.407166123778501
6156,-117.95,34.09,18.0,2.8510000000000004,140600.0,0,0,0,3.5619335347432024
19992,-119.35,36.2,29.0,1.7462,51100.0,1,0,0,4.681159420289855
4761,-118.35,34.04,49.0,3.0856,151600.0,0,0,0,3.717171717171717
18227,-122.09,37.41,14.0,4.2463,266700.0,0,1,0,4.921568627450981
3462,-118.46,34.32,10.0,4.1514,194100.0,0,0,0,5.4706439393939394
1089,-121.82,39.73,33.0,1.7426,60300.0,1,0,0,4.993318485523385
14918,-117.03,32.61,23.0,5.1538,171300.0,0,0,1,6.781659388646288
9265,-119.81,36.92,14.0,4.665,121300.0,1,0,0,7.4921875
18387,-121.89,37.23,16.0,8.1988,355900.0,0,0,0,7.338809034907597
1690,-122.24,38.01,11.0,5.7862,269400.0,0,1,0,6.758558558558558
19206,-122.72,38.47,29.0,1.9932,164800.0,0,0,0,4.32994923857868
11539,-118.0,33.75,26.0,2.7589,137500.0,0,0,0,3.755434782608696
4067,-118.47,34.15,43.0,8.2269,500001.0,0,0,0,7.3090909090909095
16790,-122.46,37.65,21.0,5.2573,322900.0,0,0,1,5.60285132382892
857,-122.09,37.6,36.0,2.9706,147900.0,0,1,0,4.184782608695652
7063,-118.03,33.94,37.0,4.3542,179800.0,0,0,0,6.269372693726937
19749,-122.24,40.18,39.0,1.6483,60800.0,1,0,0,4.390781563126253
6352,-117.95,34.14,13.0,4.5594,184500.0,1,0,0,5.084321475625823
15724,-122.44,37.78,52.0,2.8654,280000.0,0,1,0,5.342465753424658
10857,-117.86,33.71,21.0,3.1519999999999997,152800.0,0,0,0,4.4875
9264,-119.98,36.9,26.0,2.5833,62300.0,1,0,0,5.05511811023622
8903,-118.48,34.04,36.0,3.6667,500001.0,0,0,0,5.078
19038,-122.0,38.36,34.0,2.7262,118800.0,1,0,0,5.570264765784114
20423,-119.0,34.08,17.0,5.4346,428600.0,0,0,1,6.261168384879725
16275,-121.25,37.93,31.0,2.0833,48300.0,1,0,0,4.1825
16070,-122.49,37.75,45.0,4.8036,297800.0,0,0,1,5.344748858447488
11286,-117.95,33.79,34.0,4.4667,190600.0,0,0,0,5.812375249500998
4360,-118.37,34.09,31.0,2.8942,500001.0,0,0,0,3.914368650217707
14517,-117.13,32.91,15.0,3.6111,196300.0,0,0,0,5.0
19405,-120.99,37.7,14.0,3.5877,160900.0,1,0,0,5.53314606741573
3240,-119.56,36.09,14.0,1.85,52300.0,1,0,0,4.541218637992832
1871,-119.95,38.94,24.0,2.5875,173400.0,1,0,0,9.77578475336323
1127,-121.6,39.76,22.0,1.8245,85500.0,1,0,0,4.401079136690647
11303,-117.95,33.78,9.0,2.9726,133800.0,0,0,0,3.603448275862069
551,-122.26,37.77,52.0,4.226,275000.0,0,1,0,5.011764705882353
9088,-118.22,34.67,28.0,4.3636,179700.0,1,0,0,6.138020833333333
16043,-122.47,37.72,49.0,4.5913,259700.0,0,0,1,5.7482993197278915
6861,-118.13,34.06,30.0,2.8672,198500.0,0,0,0,4.635616438356164
14589,-117.19,32.83,30.0,4.3317,173300.0,0,0,1,6.06203007518797
2584,-124.07,40.87,47.0,2.2138,99200.0,0,0,1,5.3003003003003
4474,-118.16,34.08,43.0,3.2031,144600.0,0,0,0,4.326704545454546
11463,-117.99,33.67,12.0,4.0385,350000.0,0,0,0,4.565573770491803
14986,-117.03,32.73,34.0,3.5096,142000.0,0,0,1,5.1525
12630,-121.5,38.49,29.0,2.7368,78200.0,1,0,0,5.181034482758621
7598,-118.25,33.89,41.0,2.4632,111700.0,0,0,0,5.309352517985611
2720,-115.52,32.77,18.0,2.2417,79200.0,1,0,0,5.15015015015015
4271,-118.33,34.1,45.0,2.0888,237500.0,0,0,0,3.130932896890344
3729,-118.42,34.18,40.0,5.7143,382400.0,0,0,0,6.102409638554217
877,-122.01,37.55,26.0,3.3008,224200.0,0,1,0,4.177777777777778
