,longitude,latitude,housing_median_age,population,households,median_income,median_house_value,ocean_proximity_INLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,bedrooms_per_household,population_per_household,rooms_per_household
771,-122.11,37.66,29.0,2332.0,603.0,3.2091,150000.0,0,1,0,1.066334991708126,3.867330016583748,4.218905472636816
13783,-117.06,34.03,27.0,859.0,418.0,1.5203,126200.0,1,0,0,1.0669856459330143,2.055023923444976,4.65311004784689
2591,-124.09,40.88,26.0,1353.0,526.0,2.4321,82100.0,0,0,1,1.0551330798479088,2.5722433460076046,5.100760456273764
18589,-122.14,37.08,18.0,1278.0,416.0,5.2101,334000.0,0,0,1,1.0552884615384615,3.0721153846153846,5.8173076923076925
2360,-119.63,36.7,42.0,617.0,222.0,3.0833,133300.0,1,0,0,0.9684684684684685,2.779279279279279,6.027027027027027
11616,-118.06,33.8,20.0,937.0,304.0,3.6217,195300.0,0,0,0,1.0953947368421053,3.0822368421052633,4.536184210526316
9468,-123.8,39.44,33.0,1019.0,422.0,1.9208,93600.0,0,0,0,1.0876777251184835,2.414691943127962,4.796208530805687
12785,-121.44,38.63,38.0,1116.0,382.0,1.3302,62200.0,1,0,0,1.044502617801047,2.9214659685863875,4.37958115183246
5987,-117.72,34.1,52.0,978.0,513.0,3.1477,291200.0,1,0,0,0.9668615984405458,1.9064327485380117,5.58869395711501
44,-122.26,37.83,52.0,660.0,292.0,3.0125,184400.0,0,1,0,1.0650684931506849,2.26027397260274,4.941780821917808
17067,-122.24,37.49,19.0,191.0,102.0,2.5833,500001.0,0,0,1,1.0980392156862746,1.8725490196078431,3.156862745098039
10954,-117.88,33.76,37.0,2354.0,666.0,3.4345,235500.0,0,0,0,1.0165165165165164,3.5345345345345347,4.486486486486487
12499,-121.46,38.57,52.0,326.0,151.0,3.1583,140000.0,1,0,0,1.1390728476821192,2.1589403973509933,5.364238410596027
11536,-118.09,33.77,27.0,847.0,627.0,1.7208,67500.0,0,0,0,1.0207336523125996,1.3508771929824561,3.6698564593301435
3355,-120.57,40.43,15.0,1121.0,402.0,2.6902,71500.0,1,0,0,1.1467661691542288,2.788557213930348,5.087064676616915
7977,-118.17,33.87,40.0,1821.0,536.0,3.5646,162600.0,0,0,0,1.0951492537313432,3.3973880597014925,4.593283582089552
19450,-121.03,37.68,27.0,1004.0,307.0,3.7857,110500.0,1,0,0,1.0651465798045603,3.270358306188925,6.371335504885994
4502,-118.2,34.05,43.0,1279.0,303.0,1.9615,141700.0,0,0,0,1.046204620462046,4.221122112211221,3.844884488448845
20301,-119.2,34.15,27.0,1904.0,647.0,1.4773,160800.0,0,0,1,1.052550231839258,2.9428129829984546,3.2086553323029365
9246,-120.06,36.97,38.0,1220.0,334.0,1.625,52800.0,1,0,0,1.089820359281437,3.6526946107784433,4.616766467065868
13570,-117.29,34.14,52.0,646.0,256.0,4.0481,97300.0,1,0,0,1.0390625,2.5234375,6.57421875
12968,-121.33,38.7,15.0,1004.0,417.0,2.7868,117800.0,1,0,0,1.0095923261390887,2.407673860911271,5.338129496402877
1054,-121.82,39.76,23.0,2710.0,1149.0,3.0068,107300.0,1,0,0,0.9712793733681462,2.3585726718885986,5.230635335073977
966,-121.89,37.68,22.0,734.0,245.0,6.2918,334100.0,0,0,0,0.9755102040816327,2.9959183673469387,7.746938775510204
12351,-116.52,33.81,12.0,2548.0,1265.0,3.4394,162200.0,1,0,0,2.017391304347826,2.0142292490118576,9.799209486166008
20168,-119.28,34.42,23.0,2198.0,771.0,4.8105,313000.0,0,0,1,1.0739299610894941,2.8508430609597926,6.17769130998703
8265,-118.18,33.77,41.0,852.0,533.0,2.5726,193800.0,0,0,1,1.127579737335835,1.598499061913696,3.8424015009380863
9225,-120.06,36.94,19.0,700.0,190.0,2.2375,64300.0,1,0,0,0.9631578947368421,3.6842105263157894,4.742105263157895
1270,-121.7,37.96,33.0,1391.0,465.0,3.2813,151400.0,1,0,0,0.9720430107526882,2.9913978494623654,5.15268817204301
18903,-122.26,38.12,28.0,1623.0,639.0,3.1025,103700.0,0,1,0,1.1486697965571204,2.539906103286385,4.854460093896714
15585,-116.58,33.09,36.0,334.0,126.0,3.0089,134400.0,1,0,0,1.7777777777777777,2.6507936507936507,7.873015873015873
19392,-120.85,37.77,35.0,261.0,100.0,2.4583,75000.0,1,0,0,0.96,2.61,4.04
10562,-117.76,33.72,11.0,1993.0,573.0,10.4498,386100.0,0,0,0,1.0785340314136125,3.4781849912739964,7.867364746945899
14160,-117.08,32.76,20.0,1199.0,643.0,1.7743,140300.0,0,0,1,1.2208398133748055,1.864696734059098,3.9611197511664074
8590,-118.39,33.89,40.0,389.0,147.0,7.1845,438100.0,0,0,0,0.9727891156462585,2.6462585034013606,5.619047619047619
3577,-118.54,34.24,24.0,2360.0,1083.0,3.0977,264000.0,0,0,0,1.074792243767313,2.1791320406278856,4.276084949215143
16650,-120.63,35.27,23.0,704.0,263.0,5.156000000000001,251300.0,0,0,1,0.9619771863117871,2.67680608365019,6.197718631178708
13607,-117.25,34.15,22.0,4523.0,1791.0,2.1465,88800.0,1,0,0,1.1032942490228923,2.5254048017867112,4.430485762144054
11848,-120.74,39.82,9.0,294.0,122.0,3.9583,126500.0,1,0,0,3.262295081967213,2.4098360655737703,16.024590163934427
4959,-118.29,34.01,50.0,2247.0,583.0,1.6505,125000.0,0,0,0,1.1543739279588336,3.8542024013722127,3.8387650085763294
12352,-116.54,33.81,31.0,2628.0,1341.0,2.1176,124100.0,1,0,0,1.278150633855332,1.9597315436241611,5.081282624906786
9472,-123.34,39.5,15.0,1064.0,433.0,1.8967,96600.0,1,0,0,1.2355658198614319,2.4572748267898383,5.40877598152425
14186,-117.08,32.7,36.0,1279.0,392.0,2.4135,97000.0,0,0,1,0.9948979591836735,3.2627551020408165,5.364795918367347
9606,-120.47,37.3,40.0,2102.0,742.0,2.1838,75000.0,1,0,0,1.0390835579514826,2.8328840970350404,4.977088948787062
2403,-119.31,36.63,26.0,1834.0,432.0,1.6486,55200.0,1,0,0,0.9629629629629629,4.24537037037037,4.337962962962963
10220,-117.88,33.88,15.0,615.0,370.0,3.0263,162500.0,0,0,0,0.972972972972973,1.662162162162162,2.5864864864864865
7162,-118.17,34.04,38.0,402.0,95.0,1.625,129700.0,0,0,0,1.0736842105263158,4.231578947368421,4.052631578947368
18113,-122.02,37.31,34.0,1301.0,431.0,6.082999999999999,341400.0,0,0,0,1.0046403712296983,3.0185614849187936,6.099767981438515
15457,-117.28,33.18,14.0,384.0,126.0,6.2096,178100.0,0,0,1,0.9365079365079365,3.0476190476190474,5.365079365079365
1150,-121.56,39.52,26.0,945.0,397.0,1.7308,53600.0,1,0,0,1.0806045340050379,2.380352644836272,4.9294710327455915
1621,-122.08,37.82,4.0,830.0,252.0,11.3421,500001.0,0,1,0,0.9404761904761905,3.2936507936507935,8.115079365079366
20542,-121.75,38.55,33.0,979.0,377.0,4.7308,236200.0,1,0,0,1.013262599469496,2.5968169761273208,6.575596816976128
19567,-120.97,37.61,16.0,884.0,375.0,1.871,103900.0,1,0,0,1.0,2.3573333333333335,3.536
15530,-117.1,33.15,5.0,1398.0,581.0,3.1467,161100.0,0,0,0,1.1790017211703958,2.406196213425129,5.437177280550775
2141,-119.75,36.78,35.0,474.0,242.0,2.4405,74300.0,1,0,0,0.9090909090909091,1.9586776859504131,4.6652892561983474
18758,-122.36,40.66,17.0,1528.0,517.0,2.0119,75800.0,1,0,0,1.081237911025145,2.955512572533849,5.388781431334623
13354,-117.61,34.02,15.0,1219.0,328.0,3.8125,170300.0,1,0,0,1.0548780487804879,3.716463414634146,5.460365853658536
13358,-117.61,34.04,8.0,1785.0,745.0,3.1672,150200.0,1,0,0,1.0281879194630872,2.3959731543624163,5.524832214765101
10714,-117.84,33.66,5.0,857.0,402.0,3.7857,231600.0,0,0,0,1.0696517412935322,2.1318407960199006,4.199004975124378
13087,-121.34,38.57,14.0,2731.0,983.0,4.4602,134500.0,1,0,0,1.0254323499491353,2.77822990844354,5.836215666327568
8374,-118.35,33.96,26.0,1560.0,631.0,3.1354,164300.0,0,0,0,1.0792393026941363,2.472266244057052,4.394611727416799
15956,-122.45,37.71,41.0,1159.0,299.0,3.9167,243600.0,0,0,1,1.173913043478261,3.8762541806020065,5.277591973244147
4003,-118.61,34.17,31.0,705.0,360.0,4.0,278500.0,0,0,0,1.0055555555555555,1.9583333333333333,4.691666666666666
15090,-116.92,32.81,17.0,836.0,337.0,1.6686,112500.0,0,0,0,1.1691394658753709,2.4807121661721068,3.893175074183976
6154,-117.95,34.09,21.0,1792.0,419.0,2.8375,166500.0,0,0,0,1.1551312649164678,4.276849642004773,5.286396181384248
470,-122.29,37.86,52.0,815.0,372.0,1.9946,156900.0,0,1,0,1.086021505376344,2.1908602150537635,4.475806451612903
3899,-118.52,34.21,36.0,823.0,273.0,4.5648,193700.0,0,0,0,1.0512820512820513,3.0146520146520146,4.864468864468864
5539,-118.42,33.96,24.0,1257.0,579.0,5.0714,356100.0,0,0,0,1.6683937823834196,2.1709844559585494,7.587219343696027
7124,-118.03,33.9,36.0,826.0,188.0,5.3184,171100.0,0,0,0,1.0265957446808511,4.3936170212765955,6.079787234042553
10931,-117.91,33.74,25.0,2946.0,922.0,2.9926,183200.0,0,0,0,1.0466377440347072,3.195227765726681,4.634490238611714
13176,-117.75,34.01,4.0,10450.0,3258.0,6.1287,289600.0,0,0,0,1.0810313075506446,3.2074892572130143,6.791896869244936
19,-122.27,37.84,52.0,690.0,275.0,2.6033,162900.0,0,1,0,1.0836363636363637,2.5090909090909093,5.465454545454546
6246,-117.97,34.05,36.0,746.0,201.0,3.1667,158000.0,0,0,0,0.7960199004975125,3.711442786069652,4.6318407960199
6181,-117.92,34.08,35.0,965.0,323.0,5.7039,199400.0,0,0,0,0.9628482972136223,2.9876160990712073,5.8730650154798765
3105,-117.68,35.63,18.0,1777.0,661.0,6.0653,105300.0,1,0,0,0.9697428139183056,2.6883509833585477,6.556732223903177
6396,-118.03,34.14,44.0,721.0,243.0,4.7308,352200.0,1,0,0,1.02880658436214,2.9670781893004117,5.950617283950617
16664,-120.69,35.26,20.0,722.0,225.0,4.625,221800.0,0,0,1,1.0266666666666666,3.2088888888888887,5.546666666666667
20209,-119.21,34.28,27.0,937.0,315.0,5.7601,281100.0,0,0,1,0.9904761904761905,2.9746031746031747,7.044444444444444
205,-122.23,37.79,48.0,1481.0,343.0,2.0375,122500.0,0,1,0,1.154518950437318,4.317784256559767,4.944606413994169
3821,-118.48,34.19,20.0,3809.0,1381.0,2.8646,221100.0,0,0,0,1.1542360608254887,2.758146270818248,4.126719768283852
15500,-117.26,33.09,22.0,349.0,169.0,7.0423,500001.0,0,0,1,2.408284023668639,2.06508875739645,14.189349112426035
10757,-117.87,33.64,26.0,1336.0,451.0,10.2849,500001.0,0,0,0,1.0088691796008868,2.9623059866962307,7.807095343680709
8859,-118.4,34.07,22.0,850.0,520.0,2.9107,500001.0,0,0,0,1.1403846153846153,1.6346153846153846,4.173076923076923
5149,-118.27,33.96,38.0,999.0,265.0,0.5495,91700.0,0,0,0,1.0188679245283019,3.769811320754717,4.249056603773585
1637,-122.2,37.9,36.0,740.0,280.0,10.3416,500001.0,0,1,0,1.025,2.642857142857143,7.525
3785,-118.38,34.16,31.0,944.0,474.0,3.7312,319400.0,0,0,0,1.0569620253164558,1.9915611814345993,4.635021097046414
10589,-117.77,33.69,16.0,479.0,336.0,2.1406,55000.0,0,0,0,1.0148809523809523,1.4255952380952381,4.958333333333333
10836,-117.93,33.68,33.0,1197.0,429.0,5.069,264200.0,0,0,0,1.006993006993007,2.7902097902097904,6.20979020979021
14553,-117.18,32.95,4.0,8980.0,2441.0,6.3237,260900.0,0,0,0,1.1011880376894716,3.678820155673904,7.7841048750512085
4543,-118.21,34.02,45.0,872.0,188.0,2.6875,129700.0,0,0,0,1.0797872340425532,4.638297872340425,4.212765957446808
15323,-117.34,33.21,12.0,3015.0,1124.0,2.7386,216100.0,0,0,1,1.2206405693950177,2.6823843416370106,5.305160142348755
2137,-119.72,36.81,15.0,1194.0,482.0,2.6767,87500.0,1,0,0,1.170124481327801,2.4771784232365146,4.512448132780083
1728,-122.41,37.98,36.0,42.0,25.0,1.4583,67500.0,0,1,0,0.6,1.68,2.4
2371,-119.56,36.7,40.0,1135.0,315.0,2.1182,58900.0,1,0,0,1.034920634920635,3.6031746031746033,3.7936507936507935
16424,-121.38,37.88,44.0,1094.0,224.0,2.6842,156300.0,1,0,0,1.0089285714285714,4.883928571428571,5.169642857142857
16731,-120.49,35.35,17.0,1457.0,545.0,3.1641,158600.0,0,0,0,1.1155963302752294,2.673394495412844,5.58348623853211
10617,-117.81,33.68,4.0,788.0,296.0,4.5469,500001.0,0,0,0,1.027027027027027,2.6621621621621623,5.219594594594595
6474,-118.07,34.09,35.0,887.0,276.0,4.0987,202400.0,0,0,0,0.967391304347826,3.213768115942029,4.434782608695652
6952,-118.07,33.99,39.0,807.0,168.0,3.25,153300.0,0,0,0,0.8988095238095238,4.803571428571429,3.2857142857142856
1998,-119.77,36.75,39.0,1386.0,306.0,1.5227,46900.0,1,0,0,1.0849673202614378,4.529411764705882,4.205882352941177
11462,-117.99,33.67,19.0,1776.0,756.0,4.625,282200.0,0,0,0,1.0449735449735449,2.3492063492063493,5.037037037037037
1416,-122.04,38.0,16.0,1447.0,709.0,3.2484,91100.0,0,1,0,1.0338504936530324,2.0409026798307477,4.339915373765868
2782,-114.66,32.74,17.0,775.0,320.0,1.2049,44000.0,1,0,0,1.20625,2.421875,4.3375
17084,-122.2,37.47,37.0,1587.0,331.0,2.8258,232800.0,0,1,0,1.1148036253776434,4.794561933534744,4.238670694864048
2987,-119.01,35.33,32.0,1897.0,607.0,2.4234,63700.0,1,0,0,1.0345963756177925,3.125205930807249,5.0543657331136735
15946,-122.44,37.72,52.0,1769.0,541.0,3.8274,252000.0,0,1,0,1.055452865064695,3.2698706099815156,5.341959334565619
5658,-118.3,33.74,20.0,1184.0,606.0,3.9167,285200.0,0,0,1,1.1105610561056105,1.953795379537954,4.3316831683168315
8476,-118.32,33.9,35.0,1882.0,651.0,3.6625,188000.0,0,0,0,1.044546850998464,2.890937019969278,4.8986175115207375
15456,-117.28,33.18,16.0,842.0,538.0,2.1205,157300.0,0,0,1,1.0985130111524164,1.5650557620817844,5.5799256505576205
3094,-118.45,35.58,16.0,1802.0,807.0,1.8819,69700.0,1,0,0,1.4646840148698885,2.2329615861214376,6.686493184634449
5958,-117.82,34.12,26.0,1546.0,545.0,5.27,209400.0,1,0,0,0.9688073394495413,2.836697247706422,5.721100917431193
4211,-118.25,34.1,42.0,1935.0,878.0,3.7184,277300.0,0,0,0,1.0888382687927107,2.203872437357631,4.781321184510251
5853,-118.32,34.17,47.0,1284.0,485.0,5.1008,247100.0,0,0,0,0.9587628865979382,2.647422680412371,5.338144329896907
8207,-118.16,33.79,26.0,2135.0,769.0,2.875,164000.0,0,0,1,1.0975292587776333,2.776332899869961,3.9804941482444733
3069,-119.25,35.75,36.0,1658.0,417.0,1.517,52100.0,1,0,0,1.0623501199040768,3.9760191846522783,3.8321342925659474
8578,-118.41,33.89,35.0,507.0,295.0,9.0812,500001.0,0,0,0,0.9898305084745763,1.7186440677966102,4.047457627118644
18790,-122.32,40.42,17.0,1538.0,545.0,2.793,76500.0,1,0,0,1.0605504587155963,2.8220183486238533,5.539449541284403
6668,-118.12,34.17,52.0,1308.0,467.0,3.0417,222600.0,1,0,0,1.0342612419700214,2.8008565310492504,4.638115631691649
15338,-117.29,33.2,16.0,1428.0,407.0,2.4754,157300.0,0,0,1,1.1326781326781328,3.5085995085995085,5.282555282555283
17427,-120.47,34.65,32.0,1074.0,377.0,2.3333,130200.0,0,0,1,1.1405835543766578,2.848806366047745,5.816976127320955
14642,-117.2,32.79,34.0,409.0,222.0,3.2312,192200.0,0,0,1,0.954954954954955,1.8423423423423424,3.40990990990991
1699,-122.28,37.96,35.0,734.0,264.0,5.5,201000.0,0,1,0,0.9204545454545454,2.7803030303030303,5.981060606060606
793,-122.09,37.64,36.0,664.0,200.0,5.2838,172600.0,0,1,0,1.06,3.32,5.9
8783,-118.31,33.79,38.0,711.0,304.0,3.3958,250000.0,0,0,0,1.1578947368421053,2.338815789473684,5.266447368421052
17270,-119.72,34.41,35.0,354.0,154.0,4.3214,341800.0,0,0,1,0.9415584415584416,2.2987012987012987,5.6558441558441555
9081,-118.2,34.69,5.0,7694.0,1278.0,4.875,163400.0,1,0,0,1.176056338028169,6.020344287949921,7.101721439749609
18999,-121.95,38.35,16.0,1099.0,292.0,5.8269,150200.0,1,0,0,1.0,3.7636986301369864,7.136986301369863
3244,-119.57,36.1,36.0,737.0,278.0,3.5313,68800.0,1,0,0,1.1402877697841727,2.6510791366906474,6.219424460431655
20362,-118.95,34.17,23.0,1184.0,385.0,5.2955,247600.0,0,0,0,1.0493506493506493,3.0753246753246755,6.8311688311688314
10161,-117.98,33.9,6.0,506.0,280.0,4.8264,146800.0,0,0,0,1.2392857142857143,1.8071428571428572,5.489285714285714
8728,-118.33,33.83,5.0,5272.0,2523.0,5.5023,286400.0,0,0,0,1.0618311533888227,2.08957590170432,5.167657550535077
3284,-122.79,39.08,23.0,321.0,128.0,1.5208,89000.0,1,0,0,1.5625,2.5078125,7.4375
10248,-117.86,33.89,24.0,820.0,241.0,6.9612,274500.0,0,0,0,1.049792531120332,3.4024896265560165,8.307053941908714
15986,-122.47,37.76,48.0,1055.0,467.0,2.8711,329600.0,0,1,0,1.0364025695931478,2.259100642398287,4.419700214132762
19947,-119.35,36.21,26.0,1445.0,498.0,1.6378,60300.0,1,0,0,1.176706827309237,2.9016064257028114,4.981927710843373
1989,-119.79,36.73,52.0,193.0,40.0,1.975,47500.0,1,0,0,0.7,4.825,2.8
384,-122.16,37.74,44.0,609.0,215.0,2.0227,103100.0,0,1,0,1.1116279069767443,2.832558139534884,5.102325581395349
7942,-118.13,33.87,45.0,735.0,295.0,4.6765,198400.0,0,0,0,1.0169491525423728,2.4915254237288136,5.444067796610169
2232,-119.78,36.85,12.0,292.0,164.0,2.8274,79500.0,1,0,0,1.0121951219512195,1.7804878048780488,4.7682926829268295
12855,-121.37,38.67,36.0,771.0,267.0,2.2723,78800.0,1,0,0,0.9662921348314607,2.8876404494382024,5.071161048689139
4137,-118.18,34.12,45.0,1569.0,471.0,4.21,167900.0,0,0,0,1.0360934182590233,3.3312101910828025,5.089171974522293
5500,-118.42,33.99,35.0,1428.0,494.0,3.725,284600.0,0,0,0,0.9757085020242915,2.8906882591093117,3.4433198380566803
4930,-118.25,33.99,42.0,2496.0,527.0,1.5556,98500.0,0,0,0,1.0891840607210626,4.7362428842504745,4.290322580645161
14964,-116.99,32.76,21.0,1645.0,589.0,4.625,273500.0,0,0,0,1.0101867572156198,2.7928692699490663,6.507640067911715
7194,-118.19,34.04,40.0,1438.0,329.0,2.1774,157600.0,0,0,0,0.9604863221884499,4.37082066869301,3.8875379939209727
10781,-117.9,33.64,36.0,850.0,348.0,5.0532,310900.0,0,0,0,1.0258620689655173,2.442528735632184,5.795977011494253
869,-122.05,37.57,7.0,6075.0,1797.0,6.1047,278200.0,0,1,0,1.011686143572621,3.380634390651085,5.925431274346132
3994,-118.57,34.17,35.0,908.0,342.0,6.0928,327300.0,0,0,0,0.9298245614035088,2.654970760233918,6.058479532163743
4501,-118.21,34.05,45.0,2868.0,625.0,2.121,144000.0,0,0,0,0.9712,4.5888,3.4336
10085,-117.95,33.94,28.0,1287.0,496.0,5.0782,264100.0,0,0,0,1.0,2.594758064516129,5.747983870967742
3675,-118.39,34.21,32.0,1516.0,432.0,3.6845,178500.0,0,0,0,1.0208333333333333,3.509259259259259,4.326388888888889
5260,-118.5,34.05,39.0,414.0,160.0,15.0,500001.0,0,0,0,1.01875,2.5875,9.29375
3610,-118.42,34.24,36.0,775.0,218.0,4.7228,183800.0,0,0,0,1.0091743119266054,3.555045871559633,5.41743119266055
19338,-122.82,38.53,27.0,907.0,317.0,3.2760000000000002,172900.0,0,0,0,1.135646687697161,2.861198738170347,5.750788643533123
13954,-117.1,34.21,22.0,1145.0,445.0,4.5268,108400.0,1,0,0,2.0921348314606742,2.5730337078651684,9.880898876404494
4110,-118.38,34.14,40.0,666.0,357.0,6.0876,483800.0,0,0,0,0.9915966386554622,1.865546218487395,5.504201680672269
14708,-117.06,32.8,17.0,973.0,318.0,5.5,222000.0,0,0,0,1.069182389937107,3.059748427672956,7.066037735849057
3294,-122.65,38.99,16.0,1596.0,666.0,1.8571,75900.0,1,0,0,1.427927927927928,2.3963963963963963,6.424924924924925
10456,-117.64,33.49,3.0,781.0,337.0,5.6197,271600.0,0,0,0,1.2729970326409497,2.3175074183976263,7.465875370919881
5930,-117.79,34.11,18.0,1881.0,692.0,4.4722,215600.0,1,0,0,1.0419075144508672,2.718208092485549,5.511560693641618
7964,-118.19,33.86,46.0,1200.0,451.0,3.4375,156700.0,0,0,0,0.9711751662971175,2.6607538802660753,4.044345898004434
420,-122.26,37.89,52.0,1205.0,504.0,6.6828,370900.0,0,1,0,1.0535714285714286,2.390873015873016,7.353174603174603
9632,-121.01,37.25,16.0,1135.0,424.0,2.7316,97500.0,1,0,0,1.080188679245283,2.67688679245283,5.226415094339623
12680,-121.39,38.55,25.0,1053.0,422.0,3.5278,126200.0,1,0,0,1.0213270142180095,2.495260663507109,5.144549763033176
8824,-118.36,34.09,36.0,773.0,429.0,2.6,313600.0,0,0,0,1.083916083916084,1.8018648018648018,3.766899766899767
3629,-118.42,34.23,33.0,1567.0,446.0,5.6629,186700.0,0,0,0,1.0246636771300448,3.513452914798206,5.556053811659193
16978,-122.3,37.57,36.0,1169.0,370.0,5.033,270900.0,0,1,0,0.9513513513513514,3.1594594594594594,5.332432432432433
8176,-118.09,33.81,36.0,666.0,257.0,5.0795,243300.0,0,0,0,0.9727626459143969,2.5914396887159534,5.334630350194552
20052,-119.19,35.96,25.0,1160.0,362.0,1.881,52500.0,1,0,0,1.1104972375690607,3.2044198895027622,5.56353591160221
9762,-121.73,36.5,27.0,1121.0,493.0,5.6383,377000.0,0,0,0,1.054766734279919,2.2738336713995944,6.45841784989858
2684,-115.55,32.98,24.0,1447.0,473.0,3.2593,80800.0,1,0,0,1.120507399577167,3.059196617336152,5.422832980972516
9829,-121.91,36.62,52.0,488.0,265.0,3.7454,243800.0,0,0,0,1.0075471698113208,1.8415094339622642,4.60377358490566
3247,-119.9,36.2,43.0,106.0,40.0,1.875,137500.0,1,0,0,0.95,2.65,4.675
5312,-118.43,34.05,22.0,1581.0,881.0,5.2555,500001.0,0,0,0,1.2179341657207718,1.7945516458569808,4.825198637911464
12375,-116.38,33.74,7.0,3581.0,1820.0,4.084,194500.0,1,0,0,1.9115384615384616,1.9675824175824175,9.65879120879121
5904,-118.43,34.29,39.0,1499.0,390.0,3.1212,153500.0,0,0,0,1.0512820512820513,3.8435897435897437,4.535897435897436
14201,-117.02,32.71,30.0,2082.0,631.0,3.5388,118500.0,0,0,1,0.9381933438985737,3.299524564183835,5.050713153724248
5421,-118.43,34.02,41.0,1001.0,514.0,4.3906,500001.0,0,0,0,1.0038910505836576,1.9474708171206225,4.675097276264592
12498,-121.46,38.56,52.0,764.0,369.0,2.9191,111800.0,1,0,0,1.008130081300813,2.0704607046070462,4.742547425474255
9981,-122.27,38.53,22.0,336.0,103.0,4.4,142500.0,1,0,0,1.3300970873786409,3.262135922330097,6.58252427184466
13373,-117.5,34.12,2.0,4436.0,1296.0,5.285,191700.0,1,0,0,1.3904320987654322,3.4228395061728394,9.232253086419753
12745,-121.38,38.64,19.0,2256.0,926.0,2.1472,143400.0,1,0,0,1.154427645788337,2.4362850971922247,4.927645788336933
18681,-121.82,36.86,17.0,142.0,55.0,2.1719,420000.0,0,0,1,4.945454545454545,2.581818181818182,28.6
19979,-118.73,36.01,14.0,1910.0,594.0,2.8603,128900.0,1,0,0,1.095959595959596,3.2154882154882154,5.493265993265993
7530,-118.23,33.91,34.0,1041.0,191.0,3.1189999999999998,90300.0,0,0,0,1.0471204188481675,5.450261780104712,4.130890052356021
8871,-118.41,34.06,43.0,1015.0,506.0,4.1411,500001.0,0,0,0,1.098814229249012,2.005928853754941,5.266798418972332
5973,-117.77,34.12,15.0,2007.0,695.0,4.4609,230000.0,1,0,0,1.1079136690647482,2.887769784172662,6.129496402877698
9371,-122.53,37.92,42.0,723.0,306.0,5.5379,410500.0,0,1,0,0.9836601307189542,2.3627450980392157,5.689542483660131
17897,-121.93,37.35,36.0,1589.0,387.0,3.1065,234100.0,0,0,0,1.0594315245478036,4.10594315245478,4.710594315245478
12681,-121.39,38.55,18.0,783.0,447.0,1.9044,154300.0,1,0,0,1.0447427293064877,1.7516778523489933,3.879194630872483
711,-122.08,37.68,26.0,1401.0,607.0,2.6563,184100.0,0,1,0,1.1235584843492588,2.3080724876441514,4.29489291598023
